"ID","rent"
5552,1740.7
5553,1383.3
5554,1810.4
5555,1963.1
5556,2697.5
5557,1569.5
5558,1245.1
5559,1374.1
5560,1539.8
5561,749.3
5562,818.3
5563,2482.9
5564,3395.3
5565,2240.3
5566,1852.7
5567,1475.8
5568,1650.4
5569,1716.7
5570,1738.1
5571,1402.7
5572,743.9
5573,1521.4
5574,1442.3
5575,1862.5
5576,3042.5
5577,1285.5
5578,1775.9
5579,1509.8
5580,1619.1
5581,2044.5
5582,1442.3
5583,1579
5584,1420.7
5585,2027.1
5586,1560.9
5587,1340.6
5588,877
5589,1981.6
5590,1495.8
5591,2027.1
5592,2270.1
5593,1093.6
5594,982.4
5595,1644
5596,1957.1
5597,1993.3
5598,1170.6
5599,1551.8
5600,1797.8
5601,1432.9
5602,1382.3
5603,919.6
5604,1017
5605,2218.7
5606,835.6
5607,1522.1
5608,2427.8
5609,1516
5610,2454.7
5611,1136.8
5612,2262.3
5613,2137.7
5614,2260.5
5615,3519.9
5616,2045.5
5617,1458.3
5618,1683.1
5619,850.4
5620,1616.6
5621,1782.6
5622,1002.5
5623,1401.6
5624,1294.1
5625,1406.3
5626,1548.3
5627,2015.5
5628,2595.2
5629,1055.3
5630,1481.6
5631,1453.2
5632,1886
5633,1953
5634,1762.7
5635,1655.9
5636,2280
5637,2815.6
5638,1522.8
5639,1160.1
5640,1955.2
5641,2296.2
5642,1430.8
5643,843.8
5644,1266.8
5645,1105.4
5646,1711.8
5647,1417.7
5648,1673.7
5649,2230.6
5650,1942.1
5651,921.8
5652,748.2
5653,1308.4
5654,2596.6
5655,1898
5656,2213.3
5657,1288.6
5658,1267.9
5659,1509.2
5660,1664.1
5661,1525.5
5662,1498.4
5663,1770.3
5664,1252.7
5665,1312.5
5666,2420.4
5667,1678.5
5668,1668
5669,1319.9
5670,1696.7
5671,1656.8
5672,2734.3
5673,1113.5
5674,1440.2
5675,1747
5676,1237.9
5677,1409.7
5678,1825.2
5679,2466.7
5680,1055.2
5681,2166
5682,1395.6
5683,1861.4
5684,1444.1
5685,1636.1
5686,1450.2
5687,2168.8
5688,1699.6
5689,2238.9
5690,1102.1
5691,1243.5
5692,1323.4
5693,1582
5694,1583.4
5695,759.1
5696,865.2
5697,1293.2
5698,1762.6
5699,1746.1
5700,2038.4
5701,1778.6
5702,1774.7
5703,1384.6
5704,1998.6
5705,970.1
5706,2008.7
5707,3163
5708,2012.6
5709,1220.3
5710,1883.1
5711,1478.9
5712,1970.1
5713,1803.4
5714,1783.4
5715,2144.7
5716,1683.6
5717,1200.8
5718,1891.9
5719,1874.1
5720,1234.5
5721,1943.1
5722,2320.5
5723,1393.3
5724,2444.6
5725,2205
5726,2352.7
5727,3057.4
5728,1275.6
5729,2355.3
5730,2007.6
5731,1871.9
5732,1831.6
5733,999.9
5734,1427.3
5735,1965.7
5736,1362.1
5737,1863.8
5738,2267.5
5739,808.2
5740,1515.9
5741,3178.3
5742,1368.4
5743,1729.5
5744,1403.5
5745,1166.4
5746,1433.1
5747,1501.1
5748,1618.9
5749,1275.5
5750,2037.4
5751,1821.1
5752,803.4
5753,1074.8
5754,2131.6
5755,1636.5
5756,1717.3
5757,1519.7
5758,1929
5759,2202.1
5760,830.7
5761,2333.4
5762,2128.2
5763,1477.7
5764,2621.5
5765,1189.8
5766,826.6
5767,1816.3
5768,2012.3
5769,1654.6
5770,2632
5771,1023.8
5772,1376.2
5773,1341
5774,1173.5
5775,1635.8
5776,1680.3
5777,1416
5778,1100.2
5779,1309.6
5780,1316.3
5781,2239.9
5782,2637.5
5783,1441.2
5784,1357.1
5785,2715.9
5786,1364
5787,1702.5
5788,1641.7
5789,1744.3
5790,2477.2
5791,2206
5792,2062.4
5793,2009.6
5794,2438.4
5795,1924.7
5796,1998.1
5797,1470.6
5798,1639.1
5799,1492.9
5800,1481.3
5801,1603.6
5802,2571.5
5803,1749.6
5804,1060.4
5805,1045.8
5806,4099.6
5807,1481.4
5808,1393.3
5809,1219.4
5810,2322.4
5811,3004.8
5812,1414.7
5813,2106.5
5814,1614
5815,1381.4
5816,2363.6
5817,1683
5818,1429.1
5819,1591.6
5820,1445.2
5821,1170.5
5822,1311.5
5823,1387.3
5824,1146.4
5825,2176.9
5826,1751.6
5827,1334
5828,1069.7
5829,2103.6
5830,1679.5
5831,1560.7
5832,3351.6
5833,1776
5834,1506.2
5835,1897.5
5836,1419.6
5837,2999.7
5838,1533.5
5839,1200.5
5840,1627.6
5841,1952.9
5842,1027.2
5843,2018.7
5844,2381.6
5845,1845.4
5846,1990.9
5847,1699
5848,1665.5
5849,2295.8
5850,1665.6
5851,1138.9
5852,1141.2
5853,918.3
5854,1528.2
5855,1239.7
5856,1866.5
5857,1531.3
5858,1633.2
5859,1741
5860,1333.6
5861,1397.5
5862,1997.1
5863,1584.6
5864,1483.1
5865,1470.7
5866,2725.1
5867,1017.8
5868,1278.8
5869,1269.8
5870,2209.5
5871,900.4
5872,1507.2
5873,822.9
5874,699.4
5875,1913.7
5876,1458.2
5877,1227.5
5878,878.5
5879,2487.1
5880,2223.2
5881,1182.5
5882,874.4
5883,2133.9
5884,1428.9
5885,984.6
5886,1840.7
5887,847.8
5888,2127
5889,1577.5
5890,1514.2
5891,2061.4
5892,2092.1
5893,1583.7
5894,1608.6
5895,2141.2
5896,1102.7
5897,1513.2
5898,1086.1
5899,2250.7
5900,1100.4
5901,2347.3
5902,4312.8
5903,1676.7
5904,1205.8
5905,1805.4
5906,1856.2
5907,2469.4
5908,1578.2
5909,1386.3
5910,800.9
5911,1752.3
5912,1745.6
5913,1190.8
5914,1035.6
5915,2525.7
5916,1124.7
5917,1343.4
5918,1137.5
5919,920.8
5920,1903
5921,2273.2
5922,1559.6
5923,1567.1
5924,1615.4
5925,1573.3
5926,1215.6
5927,2512.2
5928,1742.6
5929,1216.3
5930,1186.1
5931,1527.5
5932,2051.2
5933,1538.7
5934,1704.7
5935,1786.3
5936,2721
5937,1214.4
5938,1046.3
5939,1632.3
5940,1618.7
5941,1285.5
5942,1801.3
5943,1449.6
5944,1382.7
5945,1767.5
5946,1354
5947,1727.7
5948,1740
5949,2331.7
5950,937.1
5951,2559.5
5952,1518.9
5953,1268
5954,1716.6
5955,1815.8
5956,1609.7
5957,1395.2
5958,1431.7
5959,1256.1
5960,1692.1
5961,1500.2
5962,1838.7
5963,2231.5
5964,1543.4
5965,1296.3
5966,1339.6
5967,1377.2
5968,2804.7
5969,1763.6
5970,1813.8
5971,1889.8
5972,863.1
5973,2061.1
5974,921.6
5975,2540
5976,1384.3
5977,2953.2
5978,2492.7
5979,1368.6
5980,1530.2
5981,1272.4
5982,1008
5983,2203.3
5984,1769.5
5985,1312.8
5986,2360.6
5987,3770.8
5988,2001.1
5989,1541.5
5990,728.1
5991,1918.7
5992,2341.6
5993,1581.6
5994,1573.3
5995,1814.1
5996,1583.3
5997,783.8
5998,1975.3
5999,1115.4
6000,1476.2
6001,1398.6
6002,1347.2
6003,1342.7
6004,2022.4
6005,2000.7
6006,1792.9
6007,1369.3
6008,3102
6009,1310.6
6010,1649.9
6011,1489.6
6012,1882
6013,1856.5
6014,1587.9
6015,1385.7
6016,1644.4
6017,2976.3
6018,1224
6019,1328.7
6020,1568.9
6021,1599.3
6022,2876
6023,1845.9
6024,1116.1
6025,1741.5
6026,1598.2
6027,1147.8
6028,1856.3
6029,1881.3
6030,1093.2
6031,2264.7
6032,2029
6033,1452.9
6034,1813.1
6035,1489.1
6036,2289.5
6037,1604.9
6038,1326.4
6039,940.6
6040,1218.5
6041,2599.1
6042,1150.2
6043,2080.7
6044,1560.3
6045,1079.3
6046,1716
6047,1952.9
6048,2364.9
6049,1311.2
6050,1645.6
6051,1261.6
6052,1218.3
6053,1721.4
6054,1434.6
6055,558.9
6056,2024.8
6057,1259.8
6058,2218.4
6059,1743.5
6060,1672.9
6061,994.1
6062,1981.5
6063,1251.3
6064,2266.5
6065,1970.8
6066,2514.2
6067,1295.3
6068,896.5
6069,1351.5
6070,1746.3
6071,1437.8
6072,1688.2
6073,1069.3
6074,1802.1
6075,2615.6
6076,749.8
6077,1623
6078,1574.8
6079,825.2
6080,1132.7
6081,2223.4
6082,880.4
6083,1187.3
6084,1479.4
6085,1353.6
6086,2169.7
6087,1212.4
6088,2005.9
6089,1827.2
6090,1848.5
6091,1353.1
6092,1876.3
6093,3153.4
6094,1484
6095,1273.6
6096,2770.2
6097,1340.3
6098,949.5
6099,2078.1
6100,1716.9
6101,994.9
6102,2347.8
6103,2035.6
6104,1754.2
6105,1318
6106,1367.7
6107,1081.5
6108,1358.2
6109,1218
6110,2657.1
6111,1591.7
6112,2182.7
6113,1032
6114,1797.7
6115,754.3
6116,1187.2
6117,1085.9
6118,1739.6
6119,1924.1
6120,1290.8
6121,1503.7
6122,1306.6
6123,1298.2
6124,865.5
6125,1897.3
6126,1448.2
6127,978.1
6128,1182.6
6129,1913.2
6130,1540.8
6131,1971.1
6132,2015.8
6133,1781.7
6134,1305.6
6135,2087.1
6136,1731.3
6137,1412.5
6138,1133.8
6139,1370.1
6140,1750.2
6141,1954.4
6142,2375
6143,747.9
6144,769.5
6145,1203.8
6146,2462.2
6147,1245.6
6148,2223.1
6149,2129.2
6150,1759.3
6151,817.5
6152,1224.9
6153,1774.5
6154,1165.8
6155,2385.6
6156,1436.7
6157,1658.4
6158,1478.2
6159,1340.8
6160,2899.2
6161,1605.5
6162,982.1
6163,1525.8
6164,1478.3
6165,1538.1
6166,1578.9
6167,1332.9
6168,1205.1
6169,1110.2
6170,1874.9
6171,783.8
6172,1668.4
6173,2645.9
6174,2263.6
6175,1412.2
6176,1503
6177,2979.6
6178,1612.6
6179,1779.9
6180,1301.2
6181,1549.7
6182,2099.6
6183,1182.1
6184,1777.1
6185,1153.1
6186,1173.5
6187,1971
6188,1753.2
6189,2157.6
6190,1543.4
6191,2206.7
6192,2048.7
6193,1573.3
6194,1715.5
6195,1954.9
6196,1052.3
6197,1916.5
6198,1435.8
6199,1596.1
6200,2020.6
6201,1494.3
6202,1702.2
6203,1774.7
6204,1436.2
6205,1521.1
6206,1544.9
6207,1445.5
6208,1240
6209,1591.9
6210,1513.7
6211,1848
6212,1445.3
6213,1872
6214,2223.8
6215,1796.1
6216,2998.3
6217,1523.5
6218,955.9
6219,1771.2
6220,2623.9
6221,2721.1
6222,1492.2
6223,1550.9
6224,1358.7
6225,1161.3
6226,2203.3
6227,1324.1
6228,849.3
6229,1555.3
6230,1936.7
6231,1823.2
6232,706.3
6233,1686.7
6234,1273.6
6235,1460.2
6236,1300.5
6237,1255.9
6238,1109.4
6239,961.2
6240,1184.9
6241,1661.2
6242,1892.5
6243,854.1
6244,984.9
6245,1229.8
6246,1606
6247,1016.7
6248,1612.7
6249,1594.8
6250,2272.7
6251,1527
6252,876.7
6253,1319.3
6254,1663.1
6255,1223
6256,2115.2
6257,1598.8
6258,1911.7
6259,1283.1
6260,749
6261,2630.1
6262,1857.5
6263,2118.7
6264,1234.5
6265,1523
6266,1433.8
6267,1480.2
6268,1492
6269,1483.4
6270,2253.4
6271,1392.9
6272,1628.8
6273,1085.3
6274,1246.1
6275,1650
6276,2864.8
6277,1569.7
6278,1381.9
6279,1443.4
6280,1330.8
6281,3753.4
6282,1539.5
6283,1374
6284,1446.5
6285,1428.5
6286,1499.4
6287,1597.1
6288,2101.8
6289,1296.3
6290,1330.9
6291,1984.8
6292,1226.5
6293,1380.3
6294,1526.9
6295,2149.9
6296,1652.7
6297,1670.3
6298,1398.2
6299,1687.8
6300,2029.6
6301,1545.4
6302,1605.4
6303,1310
6304,1753.3
6305,1490.9
6306,1954.7
6307,1713
6308,2005.7
6309,1185.4
6310,1924.1
6311,2323.1
6312,2817.4
6313,1547.1
6314,814.5
6315,2058.7
6316,1629.3
6317,1420.4
6318,1562.4
6319,1748.7
6320,1619.6
6321,1655
6322,882.2
6323,1731.9
6324,1567.5
6325,2157.4
6326,2686
6327,1811.4
6328,2074.3
6329,1623.9
6330,2020.7
6331,3173.5
6332,1705.5
6333,739
6334,743.1
6335,1497.2
6336,1458.9
6337,1186.8
6338,708.1
6339,1807.2
6340,2117.7
6341,711
6342,4255.8
6343,843.7
6344,1471.5
6345,1509.9
6346,1590.3
6347,982.2
6348,1377
6349,1470.7
6350,1418.2
6351,4122.3
6352,1763
6353,1679.6
6354,2247.7
6355,1095.4
6356,868.4
6357,2030.8
6358,1811.9
6359,1806.8
6360,1269.2
6361,1739.2
6362,2714.7
6363,2001.5
6364,1961.8
6365,835.6
6366,1391
6367,1331.7
6368,1451.8
6369,1131.4
6370,1102.2
6371,2430.2
6372,1545
6373,1863.2
6374,1474.2
6375,896.8
6376,1678.3
6377,4267.3
6378,2044.4
6379,1364.6
6380,922.4
6381,3795.3
6382,972.9
6383,1630.1
6384,796.4
6385,1253.1
6386,1725.1
6387,1626.2
6388,699
6389,963.7
6390,887.9
6391,1168.4
6392,1460.1
6393,1727.3
6394,1417.8
6395,2278.1
6396,2439.5
6397,1438.1
6398,1283
6399,1131.5
6400,1208.3
6401,1338.1
6402,3270.2
6403,1795.6
6404,1619.9
6405,1889.1
6406,1631
6407,1024.6
6408,1874.7
6409,1283.4
6410,1344.1
6411,1086.3
6412,1797
6413,1454.7
6414,1906.2
6415,1802.9
6416,896.5
6417,1867.2
6418,911.5
6419,1636.8
6420,955.9
6421,1848
6422,1368.6
6423,1744.2
6424,1438
6425,1017.1
6426,1266.3
6427,1741.9
6428,2021.6
6429,1167.2
6430,2628.2
6431,1661.9
6432,2050.6
6433,1323.2
6434,1497.2
6435,1730.9
6436,1762.3
6437,711.3
6438,2114.2
6439,1576.6
6440,979.1
6441,1224.9
6442,1870.4
6443,1571.9
6444,792.5
6445,1387.5
6446,707.7
6447,1540.7
6448,2660.2
6449,2063.7
6450,1989.4
6451,1415
6452,1200.8
6453,1530.1
6454,1524.9
6455,1585.6
6456,1553.7
6457,1787.5
6458,1966.9
6459,1590.4
6460,1754.9
6461,1262.2
6462,959.4
6463,1142.3
6464,1582.8
6465,1544.7
6466,1191.2
6467,1777.7
6468,1976.9
6469,1152.4
6470,2258.6
6471,2646.8
6472,2435.6
6473,1220.2
6474,1520.1
6475,2234.2
6476,1535.7
6477,2336.3
6478,1282.8
6479,2201.6
6480,1551.1
6481,901.4
6482,1315.4
6483,1651.3
6484,1104.8
6485,1561.1
6486,1505.4
6487,1416.1
6488,1714.4
6489,2209.3
6490,2283.4
6491,1364.1
6492,1443.1
6493,2019.1
6494,1865.3
6495,2101.9
6496,1395.9
6497,1814.1
6498,1711.3
6499,941.5
6500,1595.2
6501,1483.4
6502,2218.5
6503,738.9
6504,1632.3
6505,1329.7
6506,1262.7
6507,1641.6
6508,1298
6509,3950.7
6510,1392.2
6511,1182.2
6512,1352
6513,1415.1
6514,1277.2
6515,1650.8
6516,2621.3
6517,1536.8
6518,1877.8
6519,1874.3
6520,1263.1
6521,1839.6
6522,1960.5
6523,2283.2
6524,2252.8
6525,1811.1
6526,1211
6527,878
6528,1703.6
6529,2313.1
6530,869.7
6531,2013.1
6532,1627
6533,1311.7
6534,1910.1
6535,1693.7
6536,1355.2
6537,1538.1
6538,1652.4
6539,1921
6540,2437.8
6541,1640.2
6542,1880.5
6543,1000.9
6544,2465.4
6545,2390.5
6546,3774.7
6547,1468.4
6548,2192.6
6549,1211.6
6550,1886.2
6551,1781.3
6552,1568.4
6553,1649.9
6554,899.2
6555,783.8
6556,1720.5
6557,2709.8
6558,1408.7
6559,1482.1
6560,1427.3
6561,2400.1
6562,1561.8
6563,2313
6564,2189.7
6565,1221.7
6566,3638
6567,1739.5
6568,2154.5
6569,1947.8
6570,1232.2
6571,2536.9
6572,827.5
6573,1896
6574,1706.9
6575,2287
6576,2080.1
6577,3260.4
6578,1849.4
6579,1559.3
6580,2208.3
6581,3687.2
6582,1748.4
6583,1667.2
6584,2059
6585,1638.9
6586,4010.8
6587,1320.9
6588,1432.6
6589,1262.4
6590,1041.4
6591,2187.3
6592,1392.1
6593,955.9
6594,1779.4
6595,1470.8
6596,1205.1
6597,1551.8
6598,1540.1
6599,1619.8
6600,1181.5
6601,2232.6
6602,1765.6
6603,2437.4
6604,1970.1
6605,1593
6606,1814.4
6607,1519.9
6608,2573.5
6609,1492.6
6610,904.6
6611,1515.8
6612,1497
6613,2260.9
6614,1198.3
6615,1347
6616,1180.7
6617,2619.6
6618,1677.6
6619,1328.9
6620,1513.4
6621,724.4
6622,1617.1
6623,1376.3
6624,1110.4
6625,1423.4
6626,1452.8
6627,1431.3
6628,1537.1
6629,1911.2
6630,2254
6631,1357.6
6632,1828.8
6633,1579.2
6634,1808.8
6635,1274
6636,2357.5
6637,2185.2
6638,2813.5
6639,1878.1
6640,1307.4
6641,2244.4
6642,1950.1
6643,1377.6
6644,1960.2
6645,914
6646,1451.3
6647,1426.7
6648,2137.5
6649,1209.9
6650,1735.5
6651,1542.7
6652,1643.1
6653,1377.4
6654,1746.6
6655,1746.9
6656,1878.5
6657,1839.5
6658,716.1
6659,1172.5
6660,1765.2
6661,1917.9
6662,1460.7
6663,851.2
6664,1807.4
6665,1845.3
6666,2476.1
6667,1105.9
6668,1729.1
6669,2490.9
6670,1430.8
6671,1770.5
6672,885.3
6673,1239.2
6674,1629.7
6675,1762
6676,1652
6677,1891.9
6678,2049.1
6679,1304.1
6680,1299.2
6681,2047.1
6682,1255.4
6683,1323.2
6684,920.3
6685,1554.8
6686,2250.5
6687,1971.3
6688,1729.1
6689,1939.1
6690,1299.4
6691,1952.9
6692,1874.9
6693,1560.4
6694,1850.5
6695,2211.9
6696,1982.5
6697,1242.8
6698,1194.6
6699,948.7
6700,1263.2
6701,2822.2
6702,1040.4
6703,1237.4
6704,2118.9
6705,2959.9
6706,1467.8
6707,1073.4
6708,2150.7
6709,1878.5
6710,2867.7
6711,1381
6712,1539.4
6713,995.4
6714,1249.7
6715,1014.7
6716,1489.4
6717,1508.8
6718,1401.1
6719,1344.6
6720,2070.5
6721,1638.9
6722,1488.3
6723,1637.3
6724,1562.9
6725,1579.7
6726,1559.6
6727,1873.9
6728,1452.2
6729,1987.5
6730,2454
6731,1468.3
6732,1510.8
6733,2060.9
6734,1570.8
6735,2474.6
6736,1258.6
6737,1900.5
6738,1755.1
6739,2350.8
6740,909.2
6741,1599.3
6742,1150.7
6743,2701.9
6744,2098.2
6745,3309.7
6746,1185.4
6747,714.8
6748,1194.7
6749,1198.3
6750,2972.8
6751,1294.4
6752,2215.9
6753,1132.5
6754,2278.1
6755,875.9
6756,1423.5
6757,2354.6
6758,2679.4
6759,3991
6760,1515
6761,1913.8
6762,894.8
6763,1715.4
6764,983.4
6765,1874.9
6766,1110
6767,1627.7
6768,1194.8
6769,2395.5
6770,1876.1
6771,2140
6772,1782
6773,1143.5
6774,1327.3
6775,844.3
6776,1433
6777,1205.8
6778,2282
6779,1526.6
6780,1105.8
6781,1660.8
6782,1152.8
6783,2553.8
6784,1584.6
6785,1293.8
6786,1381.2
6787,1363.3
6788,594.7
6789,2037.6
6790,2485.5
6791,1526.3
6792,1524
6793,1537
6794,1592.2
6795,2077.9
6796,920.3
6797,1271.1
6798,2944.4
6799,2393.5
6800,1448.4
6801,1674.6
6802,1870.3
6803,1307.7
6804,2321.8
6805,1309.8
6806,1410
6807,1903.5
6808,1345.3
6809,1343.5
6810,1979.5
6811,1614.2
6812,1668.4
6813,1086.6
6814,1516
6815,2055.2
6816,1662.6
6817,1451.4
6818,1490.6
6819,1058.2
6820,1356.3
6821,2168
6822,1604.5
6823,1531.8
6824,3234.3
6825,1890.9
6826,2376.1
6827,1570.1
6828,1161.1
6829,721.5
6830,1881.7
6831,1528.6
6832,2726.4
6833,1520.5
6834,1196.9
6835,1373.3
6836,1465.1
6837,1244.6
6838,2167.1
6839,1476.6
6840,1487.7
6841,1638
6842,1865.4
6843,1187.7
6844,962.1
6845,1406.3
6846,1329.2
6847,1712.1
6848,1496.6
6849,3442.9
6850,1504.8
6851,1444.5
6852,1451.8
6853,1784.4
6854,2228.7
6855,695.4
6856,1843.3
6857,1909.3
6858,1466.5
6859,1494.1
6860,1614.8
6861,1228.9
6862,963.1
6863,848.4
6864,2188
6865,1665.6
6866,1450.8
6867,1553.3
6868,1567
6869,2068.5
6870,1618.4
6871,1401.1
6872,1895.6
6873,1365.5
6874,1265.7
6875,1531.7
6876,2525.1
6877,1577.7
6878,1471.4
6879,1241.6
6880,2145.5
6881,1344.8
6882,1880.6
6883,1506.9
6884,1476.5
6885,2333
6886,1644.3
6887,2079.8
6888,1273.1
6889,1789.3
6890,1742.2
6891,1937.5
6892,814.7
6893,2267.9
6894,1032.8
6895,2340.1
6896,1922
6897,1896.2
6898,1759.3
6899,1414.4
6900,1698.7
6901,1754
6902,1039.3
6903,2056.6
6904,1616.4
6905,1326.8
6906,1300.4
6907,2082.9
6908,4365
6909,1559.4
6910,1768.2
6911,1575.1
6912,1703.1
6913,2706.6
6914,1881.2
6915,1370.8
6916,1491
6917,1829.9
6918,941.5
6919,2964.2
6920,1383.2
6921,2396.1
6922,1387.3
6923,2302.6
6924,1677.6
6925,1660.2
6926,1820.9
6927,1657.4
6928,1728.1
6929,1171.1
6930,696.2
6931,1909.2
6932,1457.2
6933,1390.2
6934,1737
6935,1702.9
6936,1721.5
6937,2192.2
6938,1764
6939,1565.1
6940,1792.1
6941,1567.8
6942,1867.1
6943,1719.8
6944,2262.5
6945,943.7
6946,1466.8
6947,2497.7
6948,926.6
6949,2083.4
6950,1026.2
6951,1717.3
6952,1491.8
6953,1557.5
6954,2291.5
6955,966
6956,1902.6
6957,1980.1
6958,1672.4
6959,3078
6960,1682.7
6961,1749.4
6962,1185
6963,2006.8
6964,3377.7
6965,2677.7
6966,863.7
6967,987.7
6968,955.9
6969,1516.9
6970,1599.6
6971,1715.4
6972,2475.8
6973,1447.4
6974,1617.8
6975,1097.1
6976,1536.4
6977,1489.2
6978,1476.9
6979,1518.9
6980,1619.9
6981,2242.5
6982,1110.2
6983,1503
6984,1283.9
6985,1368.6
6986,1745.4
6987,1913.2
6988,1765.2
6989,2169.7
6990,1231.2
6991,2013.8
6992,1502.2
6993,1405.3
6994,1350.9
6995,1555.4
6996,1022.3
6997,1482.9
6998,2368.7
6999,1412.5
7000,1314.4
7001,1841.8
7002,931.8
7003,1019.9
7004,2303.3
7005,1658.2
7006,1667
7007,1619.9
7008,1863.6
7009,1871.7
7010,1411.7
7011,2458.6
7012,1456.4
7013,947.7
7014,1531.2
7015,1770.2
7016,2435.6
7017,1477.2
7018,1118.3
7019,1133
7020,2561.9
7021,1745.3
7022,1174.6
7023,1786.6
7024,1475.2
7025,1667.6
7026,1762.8
7027,1176.7
7028,1194.9
7029,1587.4
7030,1190.9
7031,1365.7
7032,2203.3
7033,1472.1
7034,2538.5
7035,1288.6
7036,1589.7
7037,840.4
7038,1250.4
7039,1324.5
7040,1760.1
7041,1378
7042,2187.2
7043,1806.1
7044,2281.9
7045,1003.6
7046,1778.1
7047,1771.3
7048,1412.3
7049,1806.3
7050,2065.2
7051,1717.3
7052,1130
7053,1119.9
7054,1376.2
7055,1868.5
7056,1509.6
7057,1496
7058,1895
7059,1798.8
7060,1812.7
7061,1915.6
7062,1860.9
7063,1244
7064,1288.7
7065,1654.7
7066,1501.1
7067,928.9
7068,1688.6
7069,1226.7
7070,2246.4
7071,894.9
7072,906.2
7073,4010.8
7074,1594.1
7075,1787
7076,1263.1
7077,1261
7078,1344.2
7079,1942.9
7080,1977.6
7081,1964
7082,1196.9
7083,1956.1
7084,1353.5
7085,2175.3
7086,1720.3
7087,1094.5
7088,1656.1
7089,1294.1
7090,2127
7091,1242.2
7092,3331.2
7093,1368
7094,1284
7095,1175.9
7096,1547.6
7097,1677.8
7098,2460
7099,1263.2
7100,1978.8
7101,1571.6
7102,1789
7103,1335.3
7104,1890.4
7105,1882.3
7106,862.5
7107,1722.5
7108,1035.1
7109,1409.1
7110,2026.9
7111,1738.9
7112,1228.9
7113,1751.6
7114,1714.3
7115,1620.6
7116,1095.9
7117,1930.3
7118,1615.3
7119,1765.7
7120,1339.4
7121,1523.7
7122,2104.2
7123,2923.6
7124,1538.5
7125,1377
7126,1664
7127,1223.2
7128,1585.5
7129,694.9
7130,2403.3
7131,2135.4
7132,948.9
7133,1428.1
7134,1781.8
7135,1681.3
7136,1451.6
7137,2463.4
7138,1263.3
7139,1503.1
7140,1391.1
7141,752.3
7142,1572.4
7143,874.1
7144,2514.6
7145,1222.2
7146,1528.1
7147,3171.6
7148,2134.7
7149,1470
7150,1534.7
7151,1665.7
7152,1076.7
7153,2245
7154,2214.5
7155,1581.1
7156,2568.8
7157,1184.1
7158,1640.6
7159,1383.2
7160,1494.5
7161,1543.3
7162,2053.9
7163,1205.7
7164,1806
7165,1247.6
7166,2192.2
7167,934.4
7168,1523.9
7169,3194.1
7170,1858.4
7171,1370.4
7172,1593.9
7173,2091
7174,1552.5
7175,1572.2
7176,1655.3
7177,1696.4
7178,2001.4
7179,1682.4
7180,2295.2
7181,940.7
7182,1391.1
7183,2311.1
7184,2057.1
7185,1486.2
7186,1805.1
7187,1504.8
7188,964.2
7189,1028
7190,1887.9
7191,1084.6
7192,1245.2
7193,1677.9
7194,1286.6
7195,2254.3
7196,1416.1
7197,1281
7198,1219.9
7199,1528.4
7200,1625.3
7201,1208.2
7202,1245.8
7203,948.4
7204,1509.9
7205,1672.9
7206,1205
7207,1328.7
7208,1965.1
7209,2133
7210,1370.9
7211,1468.7
7212,1449.5
7213,1749.6
7214,884.7
7215,1693.1
7216,1959
7217,2238.6
7218,1719.1
7219,962.2
7220,1263
7221,1808
7222,1876.8
7223,1259.1
7224,1899.3
7225,1303.2
7226,2255.9
7227,1337.1
7228,1925
7229,2055.1
7230,1987.4
7231,1148
7232,1296.7
7233,1996.1
7234,1675.7
7235,1388.6
7236,1775.4
7237,1328.2
7238,1789.9
7239,2636.8
7240,1465.1
7241,2114.5
7242,1923.2
7243,1383.8
7244,1790.1
7245,1190.9
7246,1233.3
7247,2214
7248,1899.4
7249,1505.5
7250,1299.1
7251,1879.5
7252,2994.9
7253,1345.8
7254,1423.2
7255,1808.3
7256,1586.3
7257,1962.9
7258,1403.3
7259,1883.5
7260,2048.1
7261,1930.5
7262,2068.7
7263,1598.5
7264,2229.2
7265,1742.8
7266,1754.8
7267,1565.8
7268,1695.6
7269,1561.5
7270,1341.7
7271,734
7272,2133.6
7273,1886.1
7274,2290
7275,1468.6
7276,2415.8
7277,1443
7278,2071.3
7279,1580.9
7280,1603.2
7281,1458.9
7282,2611.4
7283,805.3
7284,1584.8
7285,1166.8
7286,3337.6
7287,1784.7
7288,2165
7289,1439.8
7290,2092.7
7291,1410.6
7292,1858.6
7293,1687.7
7294,1265.1
7295,2175
7296,1298.3
7297,1635.5
7298,3151
7299,1421
7300,1158.7
7301,1535.1
7302,1407
7303,1576.1
7304,1883.7
7305,1227.3
7306,828.1
7307,822.2
7308,2062
7309,1370.2
7310,2369
7311,1697.1
7312,1419.4
7313,1214.8
7314,1471.1
7315,1186.2
7316,1687.9
7317,750.3
7318,892.3
7319,718.4
7320,1401.4
7321,1937.9
7322,832.1
7323,1294.9
7324,1483.6
7325,2010.3
7326,1485.2
7327,1925.2
7328,1667.3
7329,1346.9
7330,1017.3
7331,1382.4
7332,1230.4
7333,1382.7
7334,2330.2
7335,1105
7336,1958.4
7337,1997.4
7338,1874.8
7339,1845
7340,1505.3
7341,2087.6
7342,1777.8
7343,1668.9
7344,868
7345,1692.4
7346,826.4
7347,1540.1
7348,1905.7
7349,1233.9
7350,3073.4
7351,1794.6
7352,1657
7353,3104
7354,1493
7355,1479.3
7356,1501.7
7357,2406.3
7358,1336.4
7359,1389.9
7360,1462.4
7361,2458.8
